text,language,language_code,source,label,model,temperature,generation_task,domain,length_style,seed_id,word_count,afro_pred,afro_proba
"Nna ke mpolella hore re beng bahlokomedi e sego ba bana ba rena fela, eupša le ba bana ba baagišane ba rena ba tla fihla dipalo tše dibotse tša mabitla, bjale ba tla ba le dipalo tša go a kgona go ba le makwelo a bohlokwa, ba tla fihla kwa lefelong la go tšea karolo ka bogwera ba tšhemong ya kgetho ya mahlokomedi.",sepedi,nso,groq,1,llama-3.3-70b-versatile,0.9,explain,housing,a message someone might send on a phone,2049.0,63.0,1,0.99856746
"Mafelong a go balega a lego madulong, a re kgontšha batho go balega ka tsela e bjalo. Go tiišetša mafelong a kgwele ye ncha a lego gona le go fa thekgo e kgolo go bao ba begago tshedimošo phatlalatša e le selo se se kaone.",sepedi,nso,groq,1,llama-3.3-70b-versatile,1.1,community_information,phones and technology,two natural sentences,2036.0,45.0,1,0.9982634
"Shule yetu itafunguliwa tena Jumanamosi, wanafunzi wote watahitajika kuwa nasibu saa 7:00 asubuhi, na kuja na nyaraka zao zote.",swahili,swa,groq,1,llama-3.3-70b-versatile,0.9,government_notice,education and schools,a message someone might send on a phone,3114.0,19.0,1,0.99583757
"“Noma kunjalo, kuno kweswelakala njengoba ukudingeka kwamaqanda sekwedlulele ngaphezu lu komthamo wethu futhi, ngenxa yalokho, siye sala nda amaqanda kwabanye abakhiqizi basendaweni.",zulu,zul,vukuzenzele,0,,,,,,,,0,0.0013736679
"""Lena enye yezinsika ezi balulekile zohlelo lwe-GO GEORGE.",zulu,zul,vukuzenzele,0,,,,,,,,0,0.0014058147
"Ndifuna ukukhuluma ngomntla wokuthenga nokwenza imihlazo, kuba ndiyavuya ukuthenga izinto ezithile kwiintsuku zesiFunda. Kungoko, ndingakwazi ukuthi naaphi ndiyokwenzela imihlazo yami, kwaye ndiyavuya kakhulu ukuthenga kule ndawo. Ukuba ndingakwazi ukufumana izinto ezindayo, ndingakwazi ukuzithenga ngokosuku oluncinci, kwaye ndiyawuthanda ukuthenga ngokosuku oluncinci. Ndifuna ukuthi abantu basemzantsi bazikhulule izinto, kuba abantu abaninzi bayalibamba ukuthenga kwiintsuku. Iintloko zethu zivuke kakhulu, kwaye ndiyafuna ukuzenza imihlazo yami ngendlela yam.",xhosa,xho,groq,1,llama-3.3-70b-versatile,0.9,opinion,shopping and prices,a longer paragraph,456.0,63.0,1,0.9987198
"Ngifuna ukuthi abantwana bami bazobanjwa emaphilisa ngokucopheleleyo, ngoba nokho ukuvula amathempu kulabo kuyahluka. Kufanele sifunde ukuthi izifo zingapheli ngokuzingeka kungekho muntu ozayo emathempu.",zulu,zul,groq,1,llama-3.3-70b-versatile,0.9,educational,clinic visits,two natural sentences,1539.0,23.0,1,0.99818856
"Ngingathanda ukwazi ukuthi kwenzeke kanjani ukuthuthukisa izinhlelo zikahulumeni ezizogxilela ekufakeni umthetho wokuthatha izitishi zezimali zikahulumeni kuwona abantu abaqedi. Kukhona abantu abanqamaba ukuthi lomthetho uzothuthukisa ukwehlukanisa kwezimali ezibonelela abantu basekhaya, futhi bazokwazi ukuthola imali yenziwa ngokwanele. Kodwa nami ngithanda ukwazi ukuthi kungabe kanjani ukuthi hulumeni izogxilela ekuthuthukiseni lolu mthetho, futhi izogxilela ekutholeni abantu abaqedi ukuthi bazokwazi ukuthola imali yenziwa ngokwanele. Ngiyathanda ukwazisa hulumeni ukuthi lolu mthetho kungaba nomthelela omkhulu ekuthuthukiseni izinhlelo zik",zulu,zul,groq,1,llama-3.3-70b-versatile,0.7,request,government policies,a longer paragraph,3941.0,71.0,1,0.9986565
"Go thoma ka nako ya matšatši, re ile ra kopana le baeti le baruti ba sekolo sa rona, gore ra bone kamoo re ka kgona go dira sephiring sa go ba thusa, ba be ba na tša kgetho, eupša re ile ra lemoga gore tša ba se nayo, ba be ba sa na nako ya go reka tša kgetho ya bona kateng. Re ile ra tseba dikgopelo tša bona tša kua ba na nako ya go reka tša kgetho, eupša ga re a ba amogele, re ile ra tseba gore ba tla swa lekaletša go ba Thusa, ba be ba tšona ka ntle.",sepedi,nso,groq,1,llama-3.3-70b-versatile,1.1,work,food and cooking,a formal paragraph,148.0,103.0,1,0.99910825
"UGq Efadzwa Tipoy, umpha thi omkhulu wezonya ngo ophethe iSinakekelwe Thuthuzela Care Centre, ucebisa abantu ukuba ba-xele kwabasemagunyeni ngokukhawulelza xa bethe bangamaxhoba okuxhatsha-zwa ngokwesondo.",xhosa,xho,vukuzenzele,0,,,,,,,,0,0.0011935754
Ndiyacela ukuba iibus yethu ya minibus iphucule ngokuthenga izitishi ezintsha kuba abantu bathanda ukuphinda ngokungathembani na.,xhosa,xho,groq,1,llama-3.3-70b-versatile,0.9,opinion,transport,a message someone might send on a phone,191.0,16.0,1,0.99683255
"Re a tseba hore letšatšing la rena, mmušo o tla re nea matšatši a metsi le electricity.",sepedi,nso,groq,1,llama-3.3-70b-versatile,0.7,short_story,water and electricity,one short sentence,233.0,17.0,1,0.9978042
"Kuzodingeka ukuthi singeze ukudla okungenayo intela, njengesinkwa esinsundu, ummbila, isitambu, ama-qanda, nezithelo. Kulezi zinto zokudla, abantu bazokwazi ukuba nemali eyengeziwe ngoba bazikhokha ngaphansi kuloku kungalima njengoba abakhokhi i-VAT.",zulu,zul,groq,1,llama-3.3-70b-versatile,1.1,question,community development,two natural sentences,1404.0,28.0,1,0.99686915
"U-Arendse wayengomunye wababephothule izifundo zabo esikhungweni sikahulu-meni waseNtshonalanga Kapa sohlelo lokuthuthukisa intsha, i-Chrysalis Academy ngowe-zi-2016.",zulu,zul,vukuzenzele,0,,,,,,,,0,0.0012522896
"Kuqala, ndifuna ukuthetha ngomqathango ozimeleyo wokuzisetyenziswa kwezomthetho ezifana nezamaxesha apho zize kufuneka. Ukwenza loo mqathango kungokuqonda kwiqonda eziqelelwe kumasiko athile, kungakhokelela ekutheni abantu bamanyane bazame ukuthetha ngokuthetha kwabantu abaninzi, ngokubambisana nokwazisa ukuthula nokuzingca izinto zibaluleke kakhulu. Kule mizekelo, kuza kuthi kuzingca abantu abadala ukuthetha ngendlela abayifunayo, kuba abaninzi bafuna ukuthetha ngokwendlela efunekayo kwiimfuno zabo. Ndiyacela ukuba singayeki ukuthetha ngokuthula, sithethe nangokuthula, masibe niphinde nisithethe ngokuthula, ndiyaxolisa ukuba singakwazi ukuz",xhosa,xho,groq,1,llama-3.3-70b-versatile,0.9,opinion,community development,a short paragraph,528.0,69.0,1,0.99888164
"Ndithethe na wena ngomso kuchool, ndifuna ukwazi ukuba kufuneka ndiphele ngaphi nazi na application yam?",xhosa,xho,groq,1,llama-3.3-70b-versatile,0.7,technology,school applications,a message someone might send on a phone,524.0,15.0,1,0.99804664
"Barui ba reka sellopepe sa newa le yona ba sa kgone go se dirisa, ba tlhalosa gore ba sa kgathalelego katlego ya bone, ba bangwe ba direla ka sellopepe.",sepedi,nso,groq,1,llama-3.3-70b-versatile,1.1,work,phones and technology,an informal paragraph,2722.0,29.0,1,0.9830419
"Kule leta babecacisa ngokwanda kodlwengulo nokuxhatshazwa ngokwesini, babhala ukuba njengamabhinqa basaqhubeka bephila ngoloyiko; nokulahlekelwa lithemba kwabo kwezomthetho.",xhosa,xho,vukuzenzele,0,,,,,,,,0,0.0015252199
Enye yezingozi ezinkulu kulesi sikhathi ukungazi nokuba nolwazi olungelona iqiniso.,zulu,zul,vukuzenzele,0,,,,,,,,0,0.0038085247
"Re a leka gore tirišo ya sammaletee e tlo ba teng ka nako ya diponetšo, eupša re bona gore go na le bothata bja go re’ng ba bangwe ba ba lokileng go tšea karolo ka gare. Ba bangwe ba re’ng ba sa dumedišwe go tšea karolo, le gona re swanetšwe go sepetša hloko ka mabapi le taba ye. Re kopa gore badiredi ba tirišo ba re felegetšwe ka tsela yeo ba šetšego ba tla dira tirišo yeo e kgahlišago.",sepedi,nso,groq,1,llama-3.3-70b-versatile,0.9,complaint,elections and democracy,a formal paragraph,2386.0,79.0,1,0.9989222
"Sifuna ukuthetha ngomgaqo-nkqubo wokuthabatha ingqalelo eziphumo zethu zokwenza umonakalo onokwenziwa sesi sifo. Kwezinye izwe, abantu bathabathele ingqalelo emaphupheloni okwenza umonakalo onokwenziwa kwaye bazibonelela ngokukhawuleza. Kule mizuzu, sithi kufuneka sibe nemithetho yokuqinisekisa ukuba abantu bazifumane iziphumo zokwenza umonakalo zokwenziwa kwaye zibe zisetyenziswe ngokwenene. Ngoko ke, masinakhe ukuthabatha ingqalelo kule mithetho kwaye sizibe sisibonele ngokukhawuleza kuwona ukuba sithethele kanjani na.",xhosa,xho,groq,1,llama-3.3-70b-versatile,0.7,short_story,public services,a formal paragraph,703.0,58.0,1,0.99840987
“Ndiye ndaphathwa kakuhle.,xhosa,xho,vukuzenzele,0,,,,,,,,0,0.04254031
"Ubukho bemoto emathafeni akho akhule, kukho ke izinto eziliqhayo zibe siza ukuthabatha umgama wethu kuwo onke amathafa ethu. Nangona kusenzeka ukuthi abantu bathande ukuphanda mabhasi, amabhasi asekhaya ayenziwa ngokuthandwa kwabaphilisa, kwakhona abanye bathande ukudlala ezinkundeni zokuthutha. Kwezinye izifundazwe, abantu bafunxa ukuthi bakwazi ukudlala ngemoto, kodwa kufuneka babe nemali yezimoto, kanye nezivumelwano zokuthutha, ukuze bakwazi ukuphungula ngokuzithethelela. Inkohlakalo yamazimba, ihamba phambili, kodwa njengokuba siyadinga ukuthutha, kwaye sibe yinkohlakalo yezimvo zethu.",xhosa,xho,groq,1,llama-3.3-70b-versatile,1.1,academic_query,transport,a longer paragraph,983.0,69.0,1,0.9987092
wizara imeweka kanuni kunufaisha Taifa1hakuna mgodi utakaotolewa leseni bila serikali kuwa na hisa 2 wachmbaj wazawa 1st,swahili,swa,afrisenti,0,,,,,,,,0,0.0030241753
Ngiphumelela ukuthi kusebenza kule ndawo kudingeke futhi.,zulu,zul,groq,1,llama-3.3-70b-versatile,0.9,complaint,workplace issues,one short sentence,1619.0,7.0,1,0.9636705
"Baqulunqe iSicwangciso esiKhulu seInvestRural , eyasungulwa eMntla Ntsho na kwinyanga ephelileyo.",xhosa,xho,vukuzenzele,0,,,,,,,,0,0.0013563146
Mmušo o sepetša gabotse ge a laetša seriti sa tšona.,sepedi,nso,groq,1,llama-3.3-70b-versatile,1.1,summarize,government policies,one short sentence,2557.0,10.0,1,0.9743458
"Lehono pefelo ya rena e ka no lebišwa go bafaladi go tšwa Zimbabwe, Mozambique, Nigeria goba Pakistan.",sepedi,nso,vukuzenzele,0,,,,,,,,0,0.0032386577
Go kao-nafala mo go feletšego go ka tšea dibeke tše mmalwa.,sepedi,nso,vukuzenzele,0,,,,,,,,0,0.0031679843
Selete se sengwe le se sengwe se thopile ditlabelo tša ka ofising le tša dikhomphutha.,sepedi,nso,vukuzenzele,0,,,,,,,,0,0.02056284
Inkululeko yabezindaba ayi yona isiphetho.,zulu,zul,vukuzenzele,0,,,,,,,,0,0.0028754359
"Nna ke ithutile go bapa leswiswi, ke bona maswika a mafura a le kae, kea ikgantsha ke kgope maswika a mafura ao a kgone go nthusa gore ke jele sebota sa kgomo le dibaki. Ke rata go ja sebota sa kgomo, ke bona ke tla fihla mogodungwane wa naga gore ke kgwe maswika a mafura, ke tla go dira sebota sa kgomo sa matlhatso.",sepedi,nso,groq,1,llama-3.3-70b-versatile,0.9,shopping,food and cooking,an informal paragraph,2050.0,64.0,1,0.9985783
Ba bangwe ba dumela gore tekhnoloji e arogile boloki bja lena la mosadi le bana.,sepedi,nso,groq,1,llama-3.3-70b-versatile,0.7,technology,family and relationships,one short sentence,2435.0,15.0,1,0.99366885
"Se se tla kaonafatša go bea dilo pepeneng, sa oketša phadišano ya katlego le go hohleletša go reka mohlagase wa theko ya fase.Ka Lenaneo la Tšweletšo ya Mohalagase la Go ikema la Enetši ya Go tšošološwa, re bone legoro la praebete le dira dipeeletšo tše dintši tša go tšweletša mohlagase.",sepedi,nso,vukuzenzele,0,,,,,,,,0,0.0025514038
"Ninahitaji kununua nguo za harusi, lakini nimepigwa na mfadhaiko kwani bei za nguo zimepanda sana, ninahitaji msaada wa kupata nguo za harusi kwa bei nafuu, iko tayari kwa kununua na ninatumai kupata ofa nzuri, niko Morogoro karibu na Chuo Kikuu cha Muslim, mwenye maelekezo anipunguze shida hii, ninaamini Mwenyezi Mungu atamrehemu kwa khair.",swahili,swa,groq,1,llama-3.3-70b-versatile,1.1,question,shopping and prices,an informal paragraph,3233.0,53.0,1,0.9983998
"Ngiphansi kuthi izulu lizokhanya ngemuva kwemikhonto emibi eya ngaphambi kweminyaka eyi-12, futhi yingakho yathi yozothatha isikhathi esingangezinyanga eziyisithupha.",zulu,zul,groq,1,llama-3.3-70b-versatile,1.1,rewrite,weather and nature,a message someone might send on a phone,1563.0,18.0,1,0.60026264
"Sawubona, ngicela ukwazi ukuthi kwenzakalani ezintendeni zoMthethosisekelo ngalolwesaba, kungenzeka ukuthi kumele sibambisane ukuvotela abafani bethu.",zulu,zul,groq,1,llama-3.3-70b-versatile,0.9,request,elections and democracy,a message someone might send on a phone,1408.0,15.0,1,0.9966978
"Ndiyacela ukwazi ukuba naaphi ngakwazi kumka bhongo yakhe ya Zapa Farm, ngoba ndiyadinga ukutheza izolimo ezimmandi kule vasi. Ukuba umnini wakhe uyaphi na, ndiyakuthanda ukwazi ukuba malini angakwazi ukuthenga emva kokubona ukuba yintoni na into eyakhe ingakwenzeka ukuthenga kwaye. Kutheni ndiyakwazi ukuthenga kule bhongo yakhe, ndiyacela ukwazisa ukuba zikho na mali ezimnandi na eziphathelele kudala.",xhosa,xho,groq,1,llama-3.3-70b-versatile,0.7,request,shopping and prices,a formal paragraph,497.0,55.0,1,0.9983936
DITABA TŠE AKARETŠAGODITABA TŠE AKARETŠAGOO ka ikgokaganya le Molaodi/Mokgokaganyi wa O ka ikgokaganya le Molaodi/Mokgokaganyi wa Boitokišetšo go Kgorotsheko ka profenseng ya Boitokišetšo go Kgorotsheko ka profenseng ya geno ka go letšetša goba go romela emeile go geno ka go letšetša goba go romela emeile go dintlha tša kgokagano tša ka mo fase:dintlha tša kgokagano tša ka mo fase: • • Kapa Bohlabela (Grahamstown) Kapa Bohlabela (Grahamstown) – Pumla Nomfemele 041 502 5443 – Pnomfemele@justice.gov.za • • Kapa Bohlabela (Mthatha) Kapa Bohlabela (Mthatha) – Sindisiwe Buthelezi –  047 501 2646 –  Sbuthelezi@npa.gov.za • • Foreisetata Foreisetata – Ena Liebenberg— 051 410 6029 —  Eliebenberg@npa.gov.za • • Gauteng (Johannesburg)Gauteng (Johannesburg) — Asewa Fundi –011 220 4085 – Afundi@npa.gov.za • • Gauteng (Pretoria) Gauteng (Pretoria) – Esther Kabini – 012 351 6713 – Ekabini@npa.gov.za • • Kwa-Zulu NatalKwa-Zulu Natal – Roelien Wiesner – 033 3928712 – Rwiesner@npa.gov.za • • Limpopo Limpopo – Reneilwe Mashamaite – 015 483 0302 –  Rmashamaite@justice.gov.za • • Kapa Leboa Kapa Leboa – Henley Nathan Sass –   054 337 5375 – HSass@justice.gov.za • • Leboa BodikelaLeboa Bodikela – Mmanotshe Seletisha – 012 700 9000 – Mseletisha@justice.gov.za • • Kapa BodikelaKapa Bodikela – Gary Titus – 021 487 7287/  021 421 7287 Gvtitus@npa.gov.za • • Kantorokgolo ya NPAKantorokgolo ya NPA  – Karen Tewson –   012 845 6399/012 812 6399 – Ktewson@npa.gov.zaDinomoro tše dingwe tša boikgokaganyo tše bohlokwa tše o swanetšego go ba le tšona: • Tirelo ya Tšhoganetšo ya Tirelo ya Maphodisa ya Afrika Borwa: 10111.• Lefelo la Taelo ka ga GBV:  0800 428 428 goba letšetša *120*7867# go selefoune efe goba efe.• Mogala wa batho ba ba phelago ka Bagolofadi: Romela lentšu le ‘help’ ka SMS go 31531.• Mogala wa Thušo wa Tlaišo ya Basadi: 0800 150 150.• Childline South Africa: 0800 055 555.,sepedi,nso,vukuzenzele,0,,,,,,,,0,0.003142428
Izimpawu Zosizi Abazali kumele baqa phele futhi bagade izimpawu ezahlukene ezingabonisa ukuthi ingane yabo ibhekene nosizi.,zulu,zul,vukuzenzele,0,,,,,,,,0,0.0037929888
"Abantu abasha bethu ngokwazo babo bayahlupheka ngenxa yokungasebenzi, kanye nendlela ebethemba ukuthi bazosiza ukuzilawula izinkinga zomphakathi. Uma beseka amathemba ayobhalwa ekuthuthukiseni imisebenzi yabesilisa nabesifazana, kuzodinga ukuthi bethembe kwiindaba zabo. Uma bephikelela ngokuthemba, bazingakwazi ukuzenza imicimbi efanele.",zulu,zul,groq,1,llama-3.3-70b-versatile,1.1,relationships,youth unemployment,a short paragraph,3987.0,36.0,1,0.99851424
"Sikhona kwi-ofisi ya masipala, kumele sithole amazwi anguMengameli ngokuhusiana nezinqubomgomo zikaRhulumente, izinqubomgomo ezizokuthuthukisa ukuthuthukiswa kwabantu baseNingizimu Afrika, kuzobhebhetheka ekuthuthweni kwemisebenzi yezwe, kanye nezindlela zokuthuthukisa ubutho bamaZulu naseNingizimu Afrika yonke.",zulu,zul,groq,1,llama-3.3-70b-versatile,0.9,government_notice,government policies,an informal paragraph,1710.0,29.0,0,0.012028334
"Kweliyeke kwaba yimali kakhulu kwizifundo eziphambili, izifundo ezithile zingakwazi ukuthwesa abafundi bethu kwiindlela ezihamba phambili. Ngokwazi kwena, ukuthwesa abafundi kuzo zifundo ezifuna ukuziphatha kwezifundo, kungenza izifundo zithile zithathe indlela ephambili. Kwenzima ukuthwesa abafundi kuzo zifundo, kuzakuqhagamshelana nephatheka, kwaye abafundi bazakuva nomthelela kakhulu kwiindlela eziphambili. Izifundo ezithile, kungoku abafundi bezizifundo zezifundo, bazakwazi ukuthwesa izifundo zokuthwesa abafundi bazinikwe yizifundo. Phakathi kwe-50% no-60% yabafundi, abafundi bazakuva nomthelela kakhulu kwiindlela ezifuna ukuziphatha kwabo.",xhosa,xho,groq,1,llama-3.3-70b-versatile,1.1,government_notice,education and schools,a longer paragraph,287.0,69.0,1,0.99856573
Shukrani kwa mawasiliano yako. Tum,swahili,swa,gemini,1,gemini-2.5-flash,0.9,work,phones and technology,a message someone might send on a phone,3227.0,5.0,1,0.9952879
"Ngonyaka wezi-2000, u Mnyango Wezolimo Kuzwe lonke wangaleso sikhathi wangena ezivumelwaneni zokuqashiswa komhlaba kwiTafelkop Farmers Associa tion okuhambisana Nokwa biwa kabusha Komhlaba ngokoHlelo Lokuthuthu kiswa Kwezolimo.",zulu,zul,vukuzenzele,0,,,,,,,,0,0.0012724433
Jifunze kubaki kimya kuliko kuongea vitu usivyokuwa na uhakika navyo,swahili,swa,afrisenti,0,,,,,,,,0,0.034697395
"UMasego wongeze ngelithi uyawuthanda umsebenzi wakhe, kuba ubandakanya ukunceda abantu abatsha ukuba bafumane umsebenzi njengoko yena ekwicandelo lokuqeshwa kwabantu aba qeqeshwa besemsebenzini.",xhosa,xho,vukuzenzele,0,,,,,,,,0,0.0015740606
"Apha wafunda ukuqhuba inqa nawa ethwala impahla phakathi elwandle, kwaye emisa kumazibuko ngamazi buko e-Europe, e-Afrika nase-Asia ukuze ajongane nemisebenzi yemithwalo yempahla nokufunda nge zokhuseleko.",xhosa,xho,vukuzenzele,0,,,,,,,,0,0.0014677423
"Apho zazifumaneka khona, zazibiza kakhulu, ngoko ke urhulumente wakhupha isiniki-maxabiso sokuveliswa kwezixhobo zokuphe-fumlisa,” utsho uSanne.Isiniki-maxabiso ibiyinxalenye yeProjekthi yeSizwe karhulumente yeziXhobo zokuPhefumlisa ngaphakathi kweSebe lezoRhwebo, uShishino noKhuphiswano.I-CSIR ikwasebenza nangesixhobo sokuphefumlisa soXinzelelo olu-luNcedo kwiMibhobho yo-Moya omaNqanaba-mabini (i-Bi-level Positive Airway Pressure) onjongo zawo zikukunceda izigulane ezineempawu ezibukhali kakhulu ze-COVID-19.",xhosa,xho,vukuzenzele,0,,,,,,,,0,0.0019263733
Dinyakišišo tša seo se hlotšego mollo bjale di tšwela pele.,sepedi,nso,vukuzenzele,0,,,,,,,,0,0.074927054
Ga se ba dume-lela tlhokego ya methopo go ba šitiša.,sepedi,nso,vukuzenzele,0,,,,,,,,0,0.0055682324
"Kufuneka sidibane silwe lo mkhwa uphanga ulutsha lwethu eyona minyaka igqwesileyo yobomi balo, ubenza babe sesichengeni sokuzenza amakhoboka otywala.",xhosa,xho,vukuzenzele,0,,,,,,,,0,0.0013890985
Muonekano wa mpaka kati ya Argentina Paraguay na Brazil katika makutano ya Mto Iguaz na Mto Paran,swahili,swa,afrisenti,0,,,,,,,,0,0.0031480975
Re ba lokela go tseba tshepedišo ya puso ka polane.,sepedi,nso,groq,1,llama-3.3-70b-versatile,1.1,request,government policies,one short sentence,2236.0,10.0,1,0.99588484
"Mo matsapeng a rena a go kalokana le leuba le, re ile ra diriša lemanoga la go ikala godimo ga tshedimošo le bo hlatse bjo kgobokeditšwego  go bobedi pholisi le go phe thagatšwa ga yona, go sekegela diphatišišo tša saenthefiki, tsebo le mabokgoni a tša booki, le ditla morago tša lemanoga le mafapheng ka moka a setšhaba.",sepedi,nso,vukuzenzele,0,,,,,,,,0,0.0035318178
Droo ya saba ya imefanyika leo na kushuhudia washindi wengine 20 wa Tsh 100000 kila mmoja Mpaka sasa jumla ya Watanzania 140 washajishindia vitata vya fedha na wengine 6 wamejishindia Samsung Galaxy S9 Endelea kutumia na na wewe ushinde,swahili,swa,afrisenti,0,,,,,,,,0,0.0023717226
Olu ngenelelo lwakhe isiseko esiluqilima seSicwangciso soKwakha ngoKutsha noKuvuse lelwa koQoqosho.,xhosa,xho,vukuzenzele,0,,,,,,,,0,0.0015593562
Umuzwa wenkulumo-mpi kiswano eNdlini Yesizwe wabonisa ukuthi ukuvu selelwa komnotho kuhamba phambili emicabangweni yethu.,zulu,zul,vukuzenzele,0,,,,,,,,0,0.0024206687
Shule za sekondari zinatumia teknolojia ya kompyuta kufundisha somo la hisabati.,swahili,swa,groq,1,llama-3.3-70b-versatile,1.1,technology,education and schools,one short sentence,3728.0,11.0,1,0.99803156
"Ngempela, kubi khona ekuthuthukiseni abantu abasha ngalowo mbala, ngoba izwe lithemba kubantu abasha, futhi abantu abasha bazothemba kulowo mbala, uma besebenzela ukuzibamba, kumele bazikhokhele nalomthwalo wokuthi bazikhokhele emhlabeni, ngaphezulu kumele bafundise ukuthi umntwana akalungile ukuba enze imali, kumele abe nelungelo lokufunda, lokhonza, futhi lokwenza imali.",zulu,zul,groq,1,llama-3.3-70b-versatile,1.1,casual_thought,youth unemployment,a short paragraph,1880.0,45.0,1,0.998161
